6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.13922427998e-07
1.0	0.000168380958325	8822693.45138
2.0	0.000336746227595	17652388.4502
3.0	0.000673526246771	35293142.1109
4.0	0.00135093067908	68970422.3814
5.0	0.00278955973875	112310621.755
6.0	0.00600698301239	123989937.618
7.0	0.012528866293	130695157.454
8.0	0.0252578408912	139090073.497
9.0	0.0495221768735	150007979.494
10.0	0.0949699604929	161685268.673
11.0	0.0994558025252	162535821.278
12.0	0.103911591713	163348756.923
13.0	0.108369283608	164152456.226
14.0	0.112828583903	164945080.842
15.0	0.117291406972	165736544.936
16.0	0.121759283964	166539804.562
17.0	0.126233411456	167366294.796
18.0	0.13071465146	168231907.703
19.0	0.135205402731	169152161.776
