6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.63341143207e-07
1.0	0.000168397385958	8817389.39001
2.0	0.000336779576041	17641820.4962
3.0	0.000673642656016	35250746.5086
4.0	0.00135145808585	68808288.0835
5.0	0.00278890124855	111614498.326
6.0	0.0059876982259	123141999.848
7.0	0.0124891040342	129798012.982
8.0	0.0252241628299	138183143.159
9.0	0.0495232974827	149249623.693
10.0	0.0949667460435	161263056.357
11.0	0.099452317532	162142720.913
12.0	0.10390859331	162982562.741
13.0	0.108367788669	163812254.533
14.0	0.112829787934	164627866.921
15.0	0.11729660254	165445679.797
16.0	0.121769906284	166276732.832
17.0	0.126250791061	167131578.461
18.0	0.130741878994	168021341.577
19.0	0.135238004428	168995111.954
