6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.2731790166e-07
1.0	0.000168411604857	8807253.06855
2.0	0.000336807893598	17621531.6221
3.0	0.000673690845826	35214388.9999
4.0	0.00135310992696	68104639.6241
5.0	0.0027894168153	110134846.576
6.0	0.00595717814709	122205011.38
7.0	0.0124033696615	129161580.411
8.0	0.0251193838953	138128730.814
9.0	0.0493693615143	149235938.484
10.0	0.0948816674882	160640018.866
11.0	0.0993789401946	161467205.129
12.0	0.103871993653	162299715.677
13.0	0.108367639609	163123011.281
