6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.62403946669e-06
1.0	0.000168361756078	8848901.11592
2.0	0.000336710320551	17704988.0052
3.0	0.000673368603149	35438495.3026
4.0	0.0013473735209	70664714.0522
5.0	0.00278868522259	118178843.253
6.0	0.00612433321969	129428699.945
7.0	0.0128011475653	135964196.503
8.0	0.0253835132274	142676266.9
9.0	0.049332085481	151115895.128
10.0	0.0951547698336	165618437.554
11.0	0.0996930336469	166871276.987
12.0	0.104154835106	167953737.193
13.0	0.108594680282	169090310.512
14.0	0.113014844128	170202411.109
15.0	0.117417204058	171291956.412
16.0	0.121803643073	172364615.602
17.0	0.12617607518	173427079.695
18.0	0.130536412524	174487068.798
19.0	0.134886497374	175553271.135
20.0	0.139228027456	176635309.647
21.0	0.143562497037	177743696.377
22.0	0.147891167314	178889787.116
23.0	0.152215101121	180085053.519
24.0	0.156535344129	181338783.488
25.0	0.160853040379	182661641.22
26.0	0.165169219101	184073679.112
27.0	0.169484690025	185603480.278
28.0	0.173800101232	187288765.589
29.0	0.178115999242	189182374.035
30.0	0.182432864897	191364280.499
