6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.20200342236e-06
1.0	0.000168442014582	8798172.87256
2.0	0.000336870834375	17603496.9779
3.0	0.000673906172079	35143430.2643
4.0	0.00135106857414	68991472.4916
5.0	0.00278514863855	115504302.169
6.0	0.00607615512695	127134512.975
7.0	0.0126795755693	133471202.517
8.0	0.0254854871642	140847194.202
9.0	0.0493360225346	150210013.812
10.0	0.0947795273259	161592136.024
11.0	0.0993516109121	162736977.646
12.0	0.103878521688	163841662.084
13.0	0.108400373095	164930019.946
14.0	0.112920180996	165949766.48
15.0	0.117440352734	166927338.056
16.0	0.121962736684	167887340.657
17.0	0.126488725267	168845883.553
18.0	0.131019312678	169816128.589
19.0	0.135555108864	170812640.613
20.0	0.14009639825	171851875.273
21.0	0.144643196604	172953814.331
22.0	0.149195385926	174141409.092
23.0	0.153752782071	175445051.01
24.0	0.158315271592	176904887.864
25.0	0.162882760384	178583922.339
26.0	0.167455294453	180583532.023
27.0	0.172032678689	183096438.101
28.0	0.176612228585	186572690.15
