6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.28032532393e-07
1.0	0.000168399325118	8812698.0782
2.0	0.000336782166798	17632357.8178
3.0	0.00067366562796	35221126.5385
4.0	0.00135359325576	67795245.0609
5.0	0.00278694689198	109113018.058
6.0	0.00590468110737	122294235.132
7.0	0.0122586652502	129718960.843
8.0	0.0248278430497	138398332.117
9.0	0.0489690241758	149540875.837
10.0	0.0948475684338	161752474.078
11.0	0.0993712261695	162644131.792
12.0	0.103865787571	163494015.497
13.0	0.108362578753	164330602.793
14.0	0.112861455717	165154432.36
15.0	0.117364458821	165973314.997
16.0	0.121873369884	166798563.34
17.0	0.126389618512	167632502.238
18.0	0.130914386164	168495972.727
19.0	0.1354484646	169399623.904
20.0	0.139992641746	170357087.832
