6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.6692516961e-07
1.0	0.000168394659815	8815628.78315
2.0	0.000336773811689	17638281.8151
3.0	0.000673576204639	35268479.7406
4.0	0.00135243656405	68381407.7181
5.0	0.00278510953445	109775186.256
6.0	0.00590860308796	123918703.508
7.0	0.0123259262134	131711459.478
8.0	0.0250107734203	140403631.15
9.0	0.0490451790741	150599945.461
10.0	0.0948329937508	162186045.546
11.0	0.0993613668023	163070445.883
12.0	0.103860303694	163929216.598
13.0	0.10836151017	164777287.169
14.0	0.112864153166	165619268.797
15.0	0.117369917491	166459374.272
16.0	0.121880054592	167313226.53
17.0	0.12639558444	168189736.154
18.0	0.130917263316	169097678.961
19.0	0.135445561693	170056092.784
20.0	0.139980745197	171081180.504
21.0	0.144522910868	172201452.395
22.0	0.149071898136	173452655.647
23.0	0.153627092623	174911811.073
