6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.53565574557e-07
1.0	0.000168381900757	8821674.55035
2.0	0.000336748533217	17650391.1854
3.0	0.000673533878328	35286673.7446
4.0	0.00135140971614	68818202.1068
5.0	0.00279062193241	111757246.104
6.0	0.00599875143137	123235948.501
7.0	0.0124977567726	129906963.804
8.0	0.0252492981725	138644619.09
9.0	0.0495342928057	149530632.51
10.0	0.095012574544	161476561.79
11.0	0.0994774047923	162372316.101
12.0	0.103930511111	163261204.237
13.0	0.108378503497	164125933.973
14.0	0.112830160482	164996230.602
15.0	0.117284158951	165871443.892
16.0	0.121741924594	166771088.566
