6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.88560524546e-07
1.0	0.000168413226494	8803434.91381
2.0	0.000336810595165	17613877.9861
3.0	0.000673799758511	35153838.0552
4.0	0.00135441962611	67562366.0462
5.0	0.00278951119987	109021294.497
6.0	0.00592086440924	121529817.462
7.0	0.0122813584746	129002149.636
8.0	0.0248721447261	138318519.87
9.0	0.0489675218376	149196973.572
10.0	0.0948016536161	160586826.254
11.0	0.0993674090188	161434468.268
12.0	0.1039099665	162252872.964
13.0	0.108460608796	163068389.329
14.0	0.113018082889	163886857.26
15.0	0.11758353182	164716196.004
16.0	0.122157617787	165578255.106
