6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.26296416572e-06
1.0	0.000168447202593	8793553.95942
2.0	0.000336881205021	17594255.3689
3.0	0.000673765524756	35193571.6753
4.0	0.00135112058726	68974310.0209
5.0	0.0027879861442	115031223.02
6.0	0.00609580311767	126280247.18
7.0	0.012773279229	133217013.779
8.0	0.0256889304284	141384789.953
9.0	0.0497765951613	152322695.553
10.0	0.094842948689	163964102.024
11.0	0.099363212255	164908108.796
12.0	0.10386415975	165899510.391
