6	header
postResults v2.0.2	MgRve_32x32x32_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_32x32x32_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_32x32x32_tension.txt
addMises v2.0.2	MgRve_32x32x32_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.2414278222e-07
1.0	0.000168406935076	8812118.08491
2.0	0.000336798410017	17631280.6589
3.0	0.000673717081955	35214913.0334
4.0	0.00135334341364	67999473.9129
5.0	0.00278732737902	110705058.35
6.0	0.00595144120281	123056873.205
7.0	0.0123801811949	129980530.268
8.0	0.0250557343331	138804784.603
9.0	0.0493032413478	149897707.294
10.0	0.0948621969647	161173875.195
11.0	0.0993666077841	161952098.971
12.0	0.103868366899	162736573.655
