6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.26067088533e-07
1.0	0.000168397503404	8818248.93494
2.0	0.000336779751568	17643543.157
3.0	0.000673610263358	35266397.2768
4.0	0.00135182274342	68610023.4763
5.0	0.00278896466009	111318923.324
6.0	0.00598874468754	123095198.099
7.0	0.0125051166735	129993448.329
8.0	0.0252718279607	138563726.715
9.0	0.0496176025517	149715790.25
10.0	0.0950557919197	161641630.243
11.0	0.0995056359084	162452320.191
12.0	0.103945998204	163255902.694
13.0	0.108384600895	164027022.189
14.0	0.112831066148	164795159.062
15.0	0.117284907211	165562405.431
16.0	0.121747848809	166346101.066
17.0	0.126221177873	167163767.587
