6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.15900848928e-07
1.0	0.00016840353387	8816806.19189
2.0	0.000336792020943	17640658.2913
3.0	0.000673560241416	35296663.0689
4.0	0.00135083986436	69047897.3003
5.0	0.00278736314314	110955734.895
6.0	0.00596981509707	122870574.748
7.0	0.0124804339728	130287732.509
8.0	0.0252854358002	139001328.934
9.0	0.0496100023496	150022495.308
10.0	0.0948877412282	160938296.742
11.0	0.099391699093	161682197.591
12.0	0.103872669879	162388920.795
13.0	0.108362731858	163087895.506
14.0	0.112861822735	163782876.083
15.0	0.117372017326	164485961.743
16.0	0.121894720552	165209079.124
17.0	0.126430861332	165967681.437
18.0	0.130980810068	166776771.215
19.0	0.13554460324	167661907.329
20.0	0.140121750687	168654483.497
21.0	0.144711302625	169811643.723
22.0	0.149311343598	171234430.551
