6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.67750998283e-07
1.0	0.000168402740517	8815531.6822
2.0	0.000336789862788	17638076.7397
3.0	0.000673669524121	35239490.7677
4.0	0.00135202512043	68526868.7237
5.0	0.00278640668487	109950685.534
6.0	0.00593044300008	122601909.99
7.0	0.0123314781633	129371179.583
8.0	0.0249139699454	137496974.659
9.0	0.0491832626817	148852899.734
10.0	0.0948756324206	161384726.23
11.0	0.0993880694307	162267376.5
12.0	0.103871885267	163098578.884
13.0	0.108360402952	163911584.889
14.0	0.112853854346	164713132.528
15.0	0.117354405169	165508130.466
16.0	0.121864182125	166305933.455
17.0	0.126384608944	167124110.258
18.0	0.130916763435	167975811.102
19.0	0.135461303989	168884524.922
