6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.16691146284e-07
1.0	0.000168405323087	8815673.55439
2.0	0.000336795421805	17638387.8366
3.0	0.000673638637507	35259149.7108
4.0	0.00135186414863	68631265.058
5.0	0.00279030849966	111007708.775
6.0	0.00598663511972	122746401.079
7.0	0.0124902493853	129564873.429
8.0	0.0252272492722	138016244.097
9.0	0.0495140960138	149211918.015
10.0	0.0950117454514	161426919.186
11.0	0.0994705064637	162249397.835
12.0	0.10392120753	163062072.888
13.0	0.108371461776	163844791.744
14.0	0.112830176374	164627342.043
15.0	0.117296682847	165411244.441
16.0	0.121772466889	166213684.365
17.0	0.12625861177	167052919.108
