6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.61062088038e-07
1.0	0.00016840115892	8818081.86171
2.0	0.000336787158669	17643219.2423
3.0	0.000673625364428	35268970.1438
4.0	0.00135193639181	68601409.9881
5.0	0.00279000651332	111192209.611
6.0	0.00598957821287	122685931.414
7.0	0.0125034349777	129285510.049
8.0	0.0252645276136	137662659.185
9.0	0.0497038306564	149114018.293
10.0	0.0950107033771	161012857.918
11.0	0.0994860990694	161882519.552
12.0	0.103931391561	162710249.291
13.0	0.108380042335	163526203.162
