6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.29389037357e-07
1.0	0.00016839105215	8827865.82615
2.0	0.00033676710741	17662787.2303
3.0	0.000673572297898	35312137.0074
4.0	0.00135049761836	69199320.2224
5.0	0.00279219073631	112177761.043
6.0	0.00602586953418	123239251.125
7.0	0.0125975854547	129574769.742
8.0	0.0254377736961	137698226.425
9.0	0.0499231003065	148810340.923
10.0	0.095309615677	161408888.13
11.0	0.0997479156151	162322924.352
12.0	0.104147800438	163182092.316
13.0	0.10854398495	164020188.608
14.0	0.112937254721	164836207.182
15.0	0.117330613507	165641457.632
