6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.28060201028e-07
1.0	0.000168412146634	8808969.49546
2.0	0.000336808488467	17624932.3606
3.0	0.000673708362688	35213899.2663
4.0	0.00135277835313	68189931.2841
5.0	0.00278735564507	110263003.631
6.0	0.00594240477594	122481110.607
7.0	0.0123714450213	129421146.971
8.0	0.0250856117571	138373237.346
9.0	0.049312300627	149294718.934
10.0	0.0948629407242	160878612.978
11.0	0.099378544481	161703968.72
12.0	0.103868459716	162492148.287
13.0	0.108365373659	163271282.988
14.0	0.112868741316	164040777.077
15.0	0.117380304829	164814660.229
