6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.1065176334e-07
1.0	0.000168410768156	8802740.06429
2.0	0.000336805321913	17612461.6904
3.0	0.000673826207041	35135384.7784
4.0	0.0013549706062	67348334.8296
5.0	0.00278762875831	109493051.744
6.0	0.0059137210006	122212473.785
7.0	0.0122559231177	129441187.454
8.0	0.0247886653016	138444046.549
9.0	0.0488219220695	149057262.188
10.0	0.0948080029588	160542881.815
11.0	0.0993938576929	161396064.912
12.0	0.103955814268	162218217.809
13.0	0.108526202723	163043969.723
