6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.82669463747e-06
1.0	0.000168378143489	8829194.66058
2.0	0.000336743075936	17665561.6485
3.0	0.00067352775336	35323623.9163
4.0	0.00134918521242	69834666.1737
5.0	0.00279218141731	115516909.311
6.0	0.00608235497025	127367989.063
7.0	0.0127018609984	133824622.118
8.0	0.0252994237305	140783119.614
9.0	0.0493485490609	150156098.403
10.0	0.0951191612479	165320718.526
11.0	0.0996473698456	166547148.057
12.0	0.104110600702	167664541.576
13.0	0.10854767656	168726215.877
14.0	0.112964817344	169760240.925
15.0	0.117371200312	170837632.677
16.0	0.121757953691	171796424.784
17.0	0.126137789251	172794012.797
18.0	0.130512274798	173610583.657
19.0	0.134876500693	174797812.636
20.0	0.139245586923	175248491.942
21.0	0.143605682626	176923488.519
22.0	0.147967898306	178027386.483
