6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.00900893348e-06
1.0	0.000168362771354	8846001.0045
2.0	0.000336712347253	17699186.3859
3.0	0.000673372041428	35427106.3884
4.0	0.0013473377639	70706369.979
5.0	0.00280659547634	114030217.988
6.0	0.00614431308628	124672250.976
7.0	0.012838133457	131259149.347
8.0	0.0254346602867	137946968.011
9.0	0.0493609594546	146454111.981
10.0	0.0952345598771	163395984.271
11.0	0.099865838029	165278599.564
12.0	0.104332540508	166488493.057
13.0	0.108771614356	167763790.898
14.0	0.113186693486	168957857.608
15.0	0.117580116564	170096909.144
16.0	0.121954155127	171199224.627
17.0	0.126310969389	172276456.392
18.0	0.130652577489	173337619.347
19.0	0.13498083429	174390859.219
20.0	0.139297413387	175444182.564
21.0	0.143603797697	176505862.396
22.0	0.14790127463	177584707.076
23.0	0.152190937936	178690371.659
24.0	0.156473692687	179833696.365
25.0	0.160750264629	181027171.89
26.0	0.165021211051	182285632.22
27.0	0.169286934414	183627162.154
28.0	0.173547698979	185074844.649
29.0	0.177803651312	186659459.247
30.0	0.182054849275	188424021.531
