6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.26512965233e-07
1.0	0.000168404417853	8816140.02936
2.0	0.000336793433471	17639322.9852
3.0	0.000673648375729	35254296.474
4.0	0.00135247888257	68397598.7994
5.0	0.00278684505829	111227814.263
6.0	0.00595777412221	123300237.728
7.0	0.012414449611	130159119.885
8.0	0.0251613179956	138973992.85
9.0	0.0494910347161	150068951.758
10.0	0.0948762953276	161395533.388
11.0	0.0993851013202	162212684.816
12.0	0.103868501066	162995729.781
13.0	0.108360179009	163773930.658
