6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.9001755991e-07
1.0	0.000168403264898	8810217.05533
2.0	0.000336790742413	17627432.0954
3.0	0.000673695062118	35209477.4991
4.0	0.00135272096791	68258910.7578
5.0	0.00278852543864	110786875.569
6.0	0.00596151266205	122745679.889
7.0	0.0123989651645	129562002.282
8.0	0.0250752766572	138303630.26
9.0	0.0492114376765	148976928.626
10.0	0.0948305013313	160475523.341
11.0	0.0993620215018	161325619.83
12.0	0.103869041774	162145870.38
13.0	0.108382394525	162961304.519
14.0	0.112901155886	163771391.807
15.0	0.117426631128	164592425.061
16.0	0.121961234408	165434991.049
17.0	0.126500932402	166315433.254
