6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.42922747578e-07
1.0	0.000168389839027	8828910.28819
2.0	0.000336764515975	17664869.0469
3.0	0.000673482838153	35355737.4893
4.0	0.00134943603263	69692779.7353
5.0	0.00279114831673	113169825.344
6.0	0.00603518234156	124555720.518
7.0	0.012628323345	130909429.237
8.0	0.0254588898042	138865884.746
9.0	0.0498178068344	149776639.462
10.0	0.0948415362377	161220052.165
11.0	0.0993676823929	162112472.944
12.0	0.103866778981	162947714.111
13.0	0.108363531387	163786065.736
14.0	0.112861272067	164607671.493
15.0	0.117362516848	165421503.069
16.0	0.121869219933	166243990.024
17.0	0.126382831662	167086843.65
18.0	0.130904179128	167973965.809
19.0	0.135433804018	168921904.817
20.0	0.139971930191	169961581.72
21.0	0.144518377384	171140659.285
22.0	0.149072664087	172539014.205
