6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.97302899774e-07
1.0	0.000168400891999	8805892.10131
2.0	0.000336785872336	17618795.3411
3.0	0.000673607250931	35227243.1469
4.0	0.00135351406169	67890224.9407
5.0	0.00278625938098	109584337.065
6.0	0.00590234923815	122482781.614
7.0	0.0122296006024	130072194.821
8.0	0.0247458794354	138811910.356
9.0	0.0488391349059	149169188.259
10.0	0.0948060120321	160169253.684
11.0	0.0993857378517	161020571.709
12.0	0.103939478841	161845259.825
13.0	0.108498687076	162677075.567
14.0	0.113061737168	163502990.081
15.0	0.117629620127	164338582.368
16.0	0.122203101015	165190971.821
17.0	0.126782734238	166073017.156
18.0	0.131368868676	166999460.044
19.0	0.135961610785	167990014.167
20.0	0.140560826864	169086344.393
