6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.18447781691e-06
1.0	0.000168393772963	8803978.8556
2.0	0.000336771292826	17614956.7351
3.0	0.000673867688161	35085080.2862
4.0	0.00135585271239	67030285.8554
5.0	0.0027896499184	107932944.904
6.0	0.00587105539682	121247539.282
7.0	0.0121154092763	128913870.338
8.0	0.0245668802011	137762612.287
9.0	0.0488251195102	149306517.257
10.0	0.0948282502759	161661261.217
11.0	0.0993619427362	162543309.692
12.0	0.103862740572	163376123.402
13.0	0.108363021336	164193149.672
14.0	0.112862125961	164991156.644
15.0	0.117361887776	165780228.77
16.0	0.121863907664	166568064.517
17.0	0.126369543382	167363104.775
18.0	0.13087999235	168174743.38
19.0	0.135396276369	169015202.584
20.0	0.139919177426	169900662.148
21.0	0.144449232586	170853255.874
22.0	0.148986614162	171914321.276
