6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.01196585077e-07
1.0	0.000168413023061	8802325.74316
2.0	0.000336809989772	17611638.406
3.0	0.000673759374363	35168974.3516
4.0	0.00135507107789	67335871.0694
5.0	0.00278993139579	108775971.268
6.0	0.00591607731327	121485588.699
7.0	0.0122569580358	128821005.096
8.0	0.0247986556585	137879542.825
9.0	0.0488967866568	148853807.548
10.0	0.0948004330661	160744114.177
11.0	0.0993671847045	161588732.937
12.0	0.103908953626	162391554.276
13.0	0.108458814815	163189746.889
14.0	0.113015500164	163971385.528
15.0	0.117580450925	164762048.967
