6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.56069959694e-07
1.0	0.000168381488948	8833454.69381
2.0	0.000336748441952	17674022.5483
3.0	0.000673461204265	35369463.0158
4.0	0.00134954919388	69681934.2893
5.0	0.00278587150681	113760576.171
6.0	0.00601914040596	126829753.872
7.0	0.0126325450984	133654569.092
8.0	0.0254796063452	141774021.356
9.0	0.0496017945515	152084125.158
10.0	0.0950441037315	164103882.148
11.0	0.0995136459034	165002282.301
12.0	0.103950586867	165875535.709
13.0	0.108388686174	166740971.845
14.0	0.112828061754	167597705.113
15.0	0.117271092612	168459124.44
16.0	0.121719863758	169327649.399
17.0	0.126175729734	170226010.093
