6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.04699739233e-06
1.0	0.000168338627562	8841673.78775
2.0	0.000336664010707	17690521.7254
3.0	0.00067331637809	35391824.2583
4.0	0.00134842766273	70070517.5163
5.0	0.0027879948192	116686306.768
6.0	0.00609390839796	129346648.591
7.0	0.0127346307071	137347727.883
8.0	0.0253803186549	145072618.813
9.0	0.0494091417422	153522732.01
10.0	0.0950809438203	166455643.813
11.0	0.0996202575341	167710919.356
12.0	0.104081525777	168775772.042
13.0	0.108526333221	169954935.958
14.0	0.112948829084	171067765.384
15.0	0.117358813733	172285050.375
16.0	0.121754428941	173365515.432
17.0	0.126134938405	174472244.613
18.0	0.130508556613	175699857.795
19.0	0.134870386897	176951624.083
20.0	0.139228502907	178203290.704
21.0	0.143568971806	179123840.071
22.0	0.147912122841	180757070.267
23.0	0.152245892186	182106093.487
24.0	0.156568229808	183853962.578
