6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.17277859245e-07
1.0	0.000168407652231	8814056.47801
2.0	0.000336800532571	17635173.2511
3.0	0.000673638103596	35260488.5222
4.0	0.00135212920211	68557936.0723
5.0	0.00278914675772	110626528.647
6.0	0.00597192362427	122532579.8
7.0	0.0124601009733	129333953.514
8.0	0.0251981706198	137846916.812
9.0	0.0494738322131	148715047.37
10.0	0.0948042544383	159768284.977
11.0	0.0993617793272	160653795.542
12.0	0.103895127245	161482063.725
13.0	0.10842831594	162310082.903
14.0	0.112964037299	163116480.051
15.0	0.117504356798	163917746.441
16.0	0.122050674881	164731104.455
17.0	0.126604283074	165560551.644
18.0	0.131165592036	166436207.429
19.0	0.135735660332	167375163.829
20.0	0.140310437373	168436454.928
