6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.75569370091e-07
1.0	0.000168394615883	8816991.83909
2.0	0.000336773794798	17641018.559
3.0	0.000673614152777	35254347.6948
4.0	0.00135199334529	68551143.2315
5.0	0.00279050821144	111082321.18
6.0	0.00599046880409	122424155.741
7.0	0.0125019087285	128973763.25
8.0	0.0252525617104	137274066.279
9.0	0.0495763312324	148430959.212
10.0	0.0950191526425	160838776.947
11.0	0.0994957995402	161735093.921
12.0	0.103940556713	162577524.385
13.0	0.108386911575	163404021.053
14.0	0.112834966471	164212800.159
15.0	0.117287072534	165020410.3
