6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.78699215708e-06
1.0	0.000168369563712	8837775.29054
2.0	0.000336725920606	17682727.3376
3.0	0.000673407301862	35390175.8786
4.0	0.00134797124249	70319805.6718
5.0	0.00279059485707	116793676.322
6.0	0.00611533325972	129005370.327
7.0	0.0128674690593	135216320.861
8.0	0.0256253390332	142609264.583
9.0	0.0496375699717	153020605.99
10.0	0.0951475742909	165787913.313
11.0	0.0996538945124	166723127.77
