6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.39469126421e-06
1.0	0.000168404493861	8837388.31111
2.0	0.000336795828384	17681953.7077
3.0	0.000673707807799	35329324.521
4.0	0.00134933488275	69969218.4349
5.0	0.0028050192073	114436964.658
6.0	0.00615849230151	126803768.471
7.0	0.0129259021076	134177988.699
8.0	0.0260738067368	142605462.937
9.0	0.0506008714167	153303131.556
10.0	0.0956392126157	166973424.321
11.0	0.100083152623	167931089.64
