6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.87237068327e-07
1.0	0.000168392504233	8818940.23138
2.0	0.000336771790994	17645044.6739
3.0	0.000673555502756	35290384.6305
4.0	0.00134907970547	69815063.6832
5.0	0.00279607620461	114471403.141
6.0	0.00610423755176	126245612.838
7.0	0.0127690505382	134209891.006
8.0	0.0255529280778	142486797.206
9.0	0.0496203993737	152122500.958
10.0	0.0949782220832	164246285.096
