6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.26349971151e-07
1.0	0.000168402808221	8814201.50679
2.0	0.000336789641057	17635379.7184
3.0	0.000673621122926	35254742.9048
4.0	0.00135292042901	68123903.6902
5.0	0.002786033951	110437670.304
6.0	0.00593094102491	122746741.848
7.0	0.0123362644096	129831691.003
8.0	0.0250038234708	138880365.523
9.0	0.0491542901093	149634166.821
10.0	0.0948194110893	160919640.477
11.0	0.0993574460659	161752186.177
12.0	0.103870394138	162554996.815
13.0	0.108390601909	163354263.342
14.0	0.1129171332	164148732.913
15.0	0.117451457028	164951875.497
