6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.21086507994e-07
1.0	0.00016834604253	8854449.68832
2.0	0.000336678881821	17716086.2012
3.0	0.000673305031311	35460924.5096
4.0	0.00134683701363	70857817.2892
5.0	0.00279364028841	117414016.028
6.0	0.00613371421928	129331731.056
7.0	0.0128395305677	136088264.627
8.0	0.0254651002326	143185962.046
9.0	0.0493651946961	151171715.132
10.0	0.0949645493009	162932448.857
11.0	0.0995085042962	164095135.804
12.0	0.103981079129	165126719.183
13.0	0.108435613687	166303830.068
14.0	0.11287677691	167506644.222
15.0	0.117303941672	168751477.75
16.0	0.121717518369	170046076.547
17.0	0.126117891603	171397770.559
18.0	0.130505284883	172812925.254
19.0	0.134879845482	174296352.948
20.0	0.1392417455	175838681.021
21.0	0.143591529447	177383294.914
22.0	0.147930254149	178875667.067
23.0	0.152258930114	180340030.154
24.0	0.156578338547	181823388.264
25.0	0.160889156961	183360951.115
26.0	0.165192102148	184979842.767
27.0	0.169488143185	186705940.913
28.0	0.173778594672	188569378.284
29.0	0.178064826289	190613418.343
30.0	0.182348008172	192905316.321
