6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.25576488576e-07
1.0	0.000168388390088	8813734.19037
2.0	0.000336760457574	17634460.3387
3.0	0.000673589195126	35248561.2586
4.0	0.00135325364935	68046536.437
5.0	0.00278665052874	110090292.314
6.0	0.00592191949865	122359645.562
7.0	0.0122988816308	128902571.265
8.0	0.0248853866608	137031613.148
9.0	0.0489215909536	147509363.82
10.0	0.0947953595762	160163885.518
11.0	0.09937957404	161243836.776
12.0	0.103922379488	162211666.375
13.0	0.108460716741	163201585.216
14.0	0.112997034102	164170629.511
15.0	0.117533387186	165132378.483
16.0	0.122071319254	166098975.705
17.0	0.126612308733	167084729.698
