6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.03016743662e-07
1.0	0.000168408616198	8814870.03894
2.0	0.000336802064103	17636774.0036
3.0	0.000673669916242	35249500.8659
4.0	0.00135258765083	68307515.4154
5.0	0.00278468370766	111417782.833
6.0	0.00595181186775	123642686.222
7.0	0.0124029517216	130511737.531
8.0	0.0251231966012	139366329.954
9.0	0.0494605473155	150830528.85
10.0	0.0948899817306	162328311.798
11.0	0.0993923343798	163131184.816
12.0	0.103868893479	163897757.589
13.0	0.108353956388	164655665.917
14.0	0.112849586074	165391605.535
