6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.40895434748e-07
1.0	0.000168414710619	8810690.05656
2.0	0.000336814478985	17628419.6197
3.0	0.000673588645965	35279755.9725
4.0	0.00135244907355	68349316.1839
5.0	0.00278619310486	109492868.263
6.0	0.00590820457952	122521794.329
7.0	0.0123179952546	130113966.658
8.0	0.0250149679082	139012392.237
9.0	0.0492262673517	150098541.205
10.0	0.0948282187169	161330289.434
11.0	0.0994210215128	162226019.551
