6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.87938862051e-07
1.0	0.000168403341572	8813546.96645
2.0	0.000336790995766	17634122.6802
3.0	0.000673635684839	35249866.9863
4.0	0.00135236124939	68482313.6857
5.0	0.00278665756525	111546070.998
6.0	0.00595911634939	123529924.705
7.0	0.0124077155306	130211352.287
8.0	0.0250932672451	138344023.829
9.0	0.0493332339146	148851730.687
10.0	0.0948603984836	160861874.969
11.0	0.09937839418	161722520.91
12.0	0.103869102975	162532826.899
13.0	0.10836594089	163331928.138
14.0	0.112868772606	164119164.874
15.0	0.117379629627	164907648.126
16.0	0.121900004205	165709242.961
17.0	0.126430870935	166536353.891
18.0	0.130972784618	167403565.592
19.0	0.135525897547	168330994.11
20.0	0.140090121137	169345298.734
21.0	0.144664874232	170491139.566
22.0	0.149249127262	171838342.665
