6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.0810914405e-07
1.0	0.000168410766802	8799438.08249
2.0	0.000336805616111	17605853.8812
3.0	0.000673793722429	35132800.1718
4.0	0.00135590327525	66903986.0874
5.0	0.00279185772247	107337973.956
6.0	0.00589082342943	121193048.55
7.0	0.01221028402	128707953.913
8.0	0.0246949925661	137325095.22
9.0	0.0488018731756	148467158.093
10.0	0.0947998610415	160809110.262
11.0	0.0993664033213	161706927.201
12.0	0.103904765653	162555091.906
13.0	0.10844787342	163405081.114
14.0	0.112994507322	164223490.255
15.0	0.11754584623	165050078.398
16.0	0.122102844417	165884965.681
17.0	0.12666590336	166749050.107
18.0	0.131236597498	167642923.935
19.0	0.135809777894	168604896.617
20.0	0.14038864211	169656376.509
