6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.60178988545e-07
1.0	0.000168397930916	8826892.02572
2.0	0.0003367805004	17660814.9872
3.0	0.000673628697057	35296387.1236
4.0	0.00135196983856	68559406.1096
5.0	0.00278798354385	109735805.128
6.0	0.00593111819236	122542393.548
7.0	0.0123639320069	129275114.985
8.0	0.025069794105	137497191.307
9.0	0.0495040865727	148742103.846
10.0	0.0950515368495	161549796.596
11.0	0.0995277434513	162473645.589
12.0	0.1039676958	163328358.317
13.0	0.108405634732	164161737.556
14.0	0.112842591176	164967651.379
15.0	0.117281622026	165759168.705
16.0	0.121725278467	166545885.213
17.0	0.126175622547	167337071.691
18.0	0.130634267744	168143087.133
19.0	0.135102446709	168975855.079
20.0	0.139581045602	169849934.753
21.0	0.144070647422	170784146.026
22.0	0.148571548076	171804220.257
23.0	0.153083758712	172948506.842
24.0	0.157606952035	174276403.662
25.0	0.162139800733	175910278.891
