6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.67581570799e-07
1.0	0.000168392610908	8827971.7112
2.0	0.00033677010762	17662995.6887
3.0	0.000673517951053	35340213.9424
4.0	0.00135029299068	69280315.7809
5.0	0.00279112128126	112419742.449
6.0	0.00602793974615	123932071.383
7.0	0.0126160902418	130475284.568
8.0	0.0255019860362	138809903.903
9.0	0.0499725798586	150075849.283
10.0	0.0951889699159	162199727.885
11.0	0.0996318458778	163058701.408
12.0	0.104041815075	163873793.655
13.0	0.108453593736	164676694.623
14.0	0.112867702893	165465044.492
15.0	0.117286884291	166254699.825
