6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.75571870784e-07
1.0	0.000168394729424	8821202.20993
2.0	0.000336773750105	17649429.74
3.0	0.000673706225773	35232609.1715
4.0	0.00135113109386	68912044.1148
5.0	0.00278807011491	111872431.557
6.0	0.00598075734767	123654022.028
7.0	0.0124568489714	130469333.776
8.0	0.0251198627145	138517171.284
9.0	0.0494039030571	149368309.18
10.0	0.0947996317172	161336188.666
11.0	0.0993513292711	162321002.434
