6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.56219641561e-06
1.0	0.00016843024319	8808416.02487
2.0	0.000336847297906	17623990.5747
3.0	0.000673679629759	35260612.6288
4.0	0.00135064913755	69263985.6904
5.0	0.00279002145359	114480265.55
6.0	0.00605309391751	125405883.147
7.0	0.0125846366664	130972871.338
8.0	0.0251323679809	137623078.464
9.0	0.0489772346437	146644882.771
10.0	0.0947910179593	159496841.638
11.0	0.0993934511451	160781925.986
