6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.33906064599e-07
1.0	0.000168395023683	8812552.82692
2.0	0.000336774492447	17632109.2883
3.0	0.000673648190361	35225156.7836
4.0	0.00135290141632	68168764.0424
5.0	0.00278843857742	110693485.206
6.0	0.00596169767604	122819021.224
7.0	0.0123987044407	129909080.077
8.0	0.0250699179499	138937648.033
9.0	0.0492021178917	149581266.142
10.0	0.0948463922569	161185236.516
11.0	0.0993702220383	162059939.501
12.0	0.103866204574	162901609.981
13.0	0.108366193638	163736953.532
14.0	0.112869560035	164564687.994
15.0	0.117377777491	165400015.963
16.0	0.121892064143	166254649.319
17.0	0.126413358841	167145819.161
18.0	0.130942192972	168095732.331
