6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.40462728408e-07
1.0	0.000168392347372	8834626.79483
2.0	0.000336770398278	17676361.5359
3.0	0.000673562366442	35346531.5935
4.0	0.00134995558639	69498134.7437
5.0	0.00279023596096	112889776.03
6.0	0.00604015548449	124009518.815
7.0	0.0126515465564	129989556.774
8.0	0.025562508072	137844130.876
9.0	0.0500807033743	148941906.602
10.0	0.0952519934842	161073882.453
11.0	0.0996965524874	161985467.74
12.0	0.104103821723	162848882.578
13.0	0.10850859594	163703575.243
14.0	0.112910981042	164537755.213
15.0	0.11731382587	165366569.73
16.0	0.121719575673	166195491.625
17.0	0.126130311096	167034110.301
18.0	0.1305477987	167892285.997
19.0	0.134973505825	168781757.713
20.0	0.139408599975	169717156.773
21.0	0.143853980749	170718152.582
22.0	0.148310239	171814674.613
23.0	0.152777771975	173047909.068
24.0	0.157256420396	174490616.772
