6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.00308927235e-07
1.0	0.000168414921662	8800042.83513
2.0	0.000336814403827	17607120.1249
3.0	0.00067372639502	35177309.8455
4.0	0.00135395335194	67739837.3782
5.0	0.0027880150947	109155940.554
6.0	0.00590185877301	122793124.191
7.0	0.0122590098548	130323768.747
8.0	0.02480808503	138802560.342
9.0	0.0487210063335	148903651.935
10.0	0.0950017270517	159771509.083
11.0	0.0996509873766	160709083.358
12.0	0.104275845479	161584203.102
13.0	0.108904365935	162490617.207
14.0	0.113537851737	163397022.722
15.0	0.118177215102	164309887.061
16.0	0.122823155085	165243641.269
