6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.71979207854e-07
1.0	0.000168397372391	8817010.24171
2.0	0.000336779400951	17641054.7544
3.0	0.000673614900048	35260407.1628
4.0	0.00135149287222	68798188.2061
5.0	0.00278873293356	111854972.829
6.0	0.00598899846111	123586542.135
7.0	0.0124921136048	130329739.848
8.0	0.025221106284	138743616.878
9.0	0.0495350237072	149802805.744
10.0	0.094998097347	161947005.181
11.0	0.09947747298	162821786.451
12.0	0.103925408009	163651645.683
13.0	0.108375731583	164466674.008
14.0	0.112828688089	165267156.47
15.0	0.117286639178	166066905.828
