6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.53565377599e-07
1.0	0.00016838000779	8828617.05669
2.0	0.000336744436226	17664267.7001
3.0	0.00067353661067	35309530.1171
4.0	0.00135043661281	69235332.2369
5.0	0.0027914237851	111994328.005
6.0	0.00600480645729	123037034.342
7.0	0.0125114629351	129392537.099
8.0	0.025285816401	137831666.801
9.0	0.0496079831827	148659058.645
10.0	0.0950464171859	160754101.924
11.0	0.0995204852078	161658734.839
12.0	0.103961870037	162515243.02
13.0	0.10840256799	163358036.529
14.0	0.112842590723	164184879.438
15.0	0.117284169606	165008886.8
16.0	0.121729137431	165841820.253
17.0	0.126178957249	166697951.246
