6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.9531304641e-07
1.0	0.000168387763373	8820538.28207
2.0	0.000336760710069	17648144.1717
3.0	0.000673508527778	35308288.046
4.0	0.00135165128979	68709296.4715
5.0	0.00278705071963	110837262.685
6.0	0.00595525730728	123601650.277
7.0	0.012429597914	130447165.342
8.0	0.025135182755	138784392.189
9.0	0.0493616625404	149397514.839
10.0	0.0948023857947	160978596.001
11.0	0.0993528135635	161946945.6
12.0	0.10387230612	162843088.947
13.0	0.108387366339	163760353.808
14.0	0.112900433883	164664558.434
15.0	0.117413220329	165569523.188
16.0	0.121927149257	166484003.859
17.0	0.126443209679	167422459.522
18.0	0.130962134402	168397552.764
19.0	0.135484398357	169426846.321
20.0	0.140010192146	170531379.981
21.0	0.144539880368	171746070.749
22.0	0.149073083386	173116266.866
23.0	0.153608784247	174744101.451
