6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.08383053017e-06
1.0	0.00016840917972	8786048.7267
2.0	0.000336805089129	17579237.6549
3.0	0.000673852264207	35063865.0694
4.0	0.00135308599224	68306563.1746
5.0	0.00278604731988	114958538.694
6.0	0.00605085347267	126916234.875
7.0	0.0126263862108	133981942.614
8.0	0.0253647607704	142450015.716
9.0	0.0493878341775	152558002.34
10.0	0.0948351084187	164953233.418
11.0	0.0993859786187	166229051.409
