6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.38021682033e-07
1.0	0.000168409688811	8803700.29846
2.0	0.000336802884586	17614357.1602
3.0	0.00067376922718	35161027.594
4.0	0.00135482295533	67364790.9568
5.0	0.00278953558711	109044313.612
6.0	0.00592641152281	122077502.351
7.0	0.0123049089378	129516601.224
8.0	0.0248850362741	138406805.162
9.0	0.0490563127309	149771299.891
10.0	0.0948023271199	161433316.361
11.0	0.0993550602681	162265713.582
12.0	0.103883268801	163063502.324
13.0	0.108420456094	163856931.811
14.0	0.112965641816	164644281.355
15.0	0.117520076675	165441542.316
