6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.42989756749e-07
1.0	0.000168396369256	8814492.70293
2.0	0.000336777141199	17636007.4773
3.0	0.000673559100289	35274831.1163
4.0	0.00135206481816	68445458.4285
5.0	0.00278554452099	110670218.749
6.0	0.00594963510417	122762346.851
7.0	0.0124081403026	129472865.685
8.0	0.0251162265352	137805780.117
9.0	0.0494622943597	149258895.897
10.0	0.0948078224354	161491312.202
11.0	0.0993554405552	162499516.82
