6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.39248984272e-07
1.0	0.000168379943156	8823865.95483
2.0	0.000336744682245	17654777.7819
3.0	0.000673513847879	35300828.9397
4.0	0.00135117426445	68924284.4601
5.0	0.00279014887876	111797001.327
6.0	0.00599696941685	123428425.31
7.0	0.0125035707795	130230623.864
8.0	0.0252719538368	139029147.728
9.0	0.0494356931947	149512033.006
10.0	0.0949333522569	161425551.087
11.0	0.0994290593987	162342135.696
12.0	0.103894241162	163226445.017
13.0	0.108361238548	164112214.182
14.0	0.112829495425	165001809.668
