6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.93907348733e-07
1.0	0.000168388370232	8820895.27013
2.0	0.000336761311188	17648824.0379
3.0	0.000673661045203	35239787.9062
4.0	0.00135168653625	68669999.8945
5.0	0.00278765236081	111809863.535
6.0	0.00597250985168	123468822.736
7.0	0.012430434646	129996262.251
8.0	0.0250835504418	138190187.346
9.0	0.0493145026403	148932683.408
10.0	0.094931847365	161137646.423
11.0	0.0994312389227	162074877.334
12.0	0.103897704714	162970238.074
13.0	0.108363775047	163854055.02
14.0	0.112828999541	164722150.503
15.0	0.117295507797	165589199.48
16.0	0.121765011344	166464993.519
17.0	0.126238949305	167365357.355
18.0	0.130720109402	168281583.626
19.0	0.135203223507	169259730.271
