6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.26587018315e-07
1.0	0.00016841765017	8817758.73354
2.0	0.000336822111198	17642680.9662
3.0	0.000673595666023	35312290.1048
4.0	0.00134947999016	69812887.3624
5.0	0.00279035696197	116076318.1
6.0	0.00610689736281	126951255.085
7.0	0.0127752002439	133341422.588
8.0	0.0255151960048	140472744.728
9.0	0.0495102326265	150211634.803
10.0	0.0949021563619	163242401.275
11.0	0.0994447765118	164598603.99
12.0	0.10392105727	165863042.319
13.0	0.108382815419	167140200.618
14.0	0.112832545286	168292986.972
15.0	0.117273508818	169352319.531
16.0	0.121709046185	170363443.937
17.0	0.126142096865	171356049.477
18.0	0.130575067799	172350101.296
19.0	0.135009811303	173361725.117
20.0	0.139447646714	174405895.904
21.0	0.143889405592	175498123.114
22.0	0.148335492389	176655646.306
23.0	0.15278595573	177898772.459
24.0	0.15724058615	179252677.754
25.0	0.16169905391	180750474.187
26.0	0.166161124502	182438255.624
27.0	0.170626982092	184386086.046
28.0	0.175097623922	186713901.393
29.0	0.179575181103	189645008.507
30.0	0.184060141826	193711901.881
