6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.0208493325e-07
1.0	0.00016838994764	8823339.18713
2.0	0.000336764379762	17653683.8665
3.0	0.000673572789619	35291759.9367
4.0	0.00135085348573	69045326.1755
5.0	0.00279196352749	111913600.418
6.0	0.00602104408819	123033501.719
7.0	0.0125810433564	129580047.241
8.0	0.0254054234852	138001009.438
9.0	0.0497990511639	149197156.003
10.0	0.0951253307314	161385726.703
11.0	0.0995837749609	162283276.2
12.0	0.104008110813	163135797.577
13.0	0.108432790343	163975703.944
14.0	0.112857784273	164802286.514
15.0	0.117285394025	165630769.188
16.0	0.121717483091	166472900.193
17.0	0.126155543239	167342269.357
