6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.30438071535e-07
1.0	0.000168403835416	8816395.43285
2.0	0.000336791536285	17639770.359
3.0	0.000673607002702	35271774.6429
4.0	0.00135206575083	68488307.9601
5.0	0.0027891740463	109411118.516
6.0	0.00594379096243	121801130.505
7.0	0.0123779491741	128794788.737
8.0	0.0250089283564	137164834.607
9.0	0.0491721881088	147927002.233
10.0	0.0948238730572	159464213.332
11.0	0.0993622767017	160325453.689
12.0	0.103874273582	161137900.808
13.0	0.108391372325	161938200.762
14.0	0.112913772362	162720607.178
15.0	0.117443236321	163498944.497
16.0	0.121981260698	164284594.467
17.0	0.126528909858	165090425.813
18.0	0.131086856377	165932057.96
19.0	0.135655411499	166829326.078
20.0	0.140234560288	167809239.537
21.0	0.144823936114	168910275.416
22.0	0.149422590256	170191833.043
