6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.25897325146e-07
1.0	0.000168388054561	8824293.39136
2.0	0.000336761312697	17655670.7284
3.0	0.000673569037423	35293591.8188
4.0	0.00135042978675	69228207.4434
5.0	0.00279050099783	112870195.946
6.0	0.00603088661333	124324451.654
7.0	0.0126137582122	130883674.262
8.0	0.0254484616812	139221041.681
9.0	0.0498143701499	150145279.124
10.0	0.095094204313	162060639.898
11.0	0.0995548045259	162951189.651
12.0	0.103983837373	163806203.66
13.0	0.108414013348	164651937.814
14.0	0.112845205006	165487357.63
15.0	0.117279560118	166322079.713
16.0	0.121718799277	167169033.623
17.0	0.12616428092	168038618.26
18.0	0.130616983349	168945929.359
19.0	0.135077601614	169909128.491
20.0	0.139546414629	170956888.261
