6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.39765839523e-07
1.0	0.000168401946038	8815798.19126
2.0	0.000336788402605	17638623.7985
3.0	0.000673606855288	35267452.429
4.0	0.00135171639461	68656359.1404
5.0	0.00278917044312	111291358.71
6.0	0.0059842130744	123267108.454
7.0	0.0124858867621	130137965.141
8.0	0.0252973308785	139131650.948
9.0	0.0496985302544	150515295.416
10.0	0.0950108164733	161657252.002
11.0	0.0994655690713	162391162.058
12.0	0.103915161463	163123794.413
13.0	0.108366866534	163829443.134
14.0	0.112829652359	164535147.805
15.0	0.117302364996	165242842.997
16.0	0.121786340744	165966934.298
17.0	0.126282449361	166724961.54
18.0	0.130791122155	167535167.163
