6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.0078558327e-06
1.0	0.000168404854228	8815019.00192
2.0	0.000336794715592	17637066.7751
3.0	0.00067363833462	35258017.6819
4.0	0.00135233443655	68474617.1647
5.0	0.00279018539905	111502839.017
6.0	0.00599304524055	122593626.236
7.0	0.0124980016411	129195903.024
8.0	0.0252355014295	137664597.916
9.0	0.0493193321564	148196497.376
10.0	0.0948001927312	160467319.865
11.0	0.0993568429858	161501938.167
