6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.23537313953e-07
1.0	0.000168423313588	8800929.51636
2.0	0.000336831222079	17608876.9495
3.0	0.000673737856909	35193185.9378
4.0	0.00135406418851	67746602.6492
5.0	0.00278393807698	110315690.409
6.0	0.00590359173493	123683298.334
7.0	0.0122886624557	131253328.431
8.0	0.0248914203365	139773780.539
9.0	0.0488347943093	150266184.219
10.0	0.095143522721	160190402.257
11.0	0.099837507586	160949195.115
12.0	0.104519853219	161665955.387
13.0	0.109211204575	162409686.378
14.0	0.113917304454	163149257.619
15.0	0.118640126637	163896339.998
16.0	0.123378525195	164670476.068
17.0	0.128134748921	165494563.541
18.0	0.13290465497	166383535.373
19.0	0.137687097331	167377996.72
20.0	0.142480213808	168532246.15
