6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.55160152405e-07
1.0	0.000168400395416	8818999.06591
2.0	0.000336785822638	17645052.2387
3.0	0.000673583124168	35290789.4441
4.0	0.00135152879535	68739503.0471
5.0	0.00278795720131	110795625.581
6.0	0.00596740204334	123493950.712
7.0	0.0124532971601	130864482.592
8.0	0.0251825084187	139677570.591
9.0	0.0492717038583	150370483.267
10.0	0.0949085787728	162459335.022
11.0	0.0994096057292	163359677.979
12.0	0.103881007481	164215157.22
13.0	0.108354649955	165051842.242
14.0	0.112830355625	165872702.984
15.0	0.117310136571	166688088.591
16.0	0.121795559098	167507446.485
17.0	0.126287820403	168341226.788
18.0	0.130787787127	169199199.241
19.0	0.135296023182	170095687.953
20.0	0.139812902276	171046527.243
21.0	0.144338585777	172072306.491
22.0	0.148873084907	173202325.743
23.0	0.153416133078	174479302.138
24.0	0.157967064464	175981646.474
